cell_id,model_key,model_served,prompt_id,lang,gen,fk_tier,error,finish_reason,truncated,reasoning_tokens,word_equiv,lang_detected,lang_conf,wrong_language,refusal,too_short,too_long,structure_lines,keep
deepseek|P05|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P05,es,1,educated,False,stop,False,214,365,es,1.0,False,False,False,False,0,True
deepseek|P07|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P07,es,0,educated,False,stop,False,741,311,es,1.0,False,False,False,False,0,True
deepseek|P04|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P04,es,1,expert,False,stop,False,1362,317,es,1.0,False,False,False,False,0,True
deepseek|P07|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P07,es,1,educated,False,stop,False,406,435,es,1.0,False,False,False,False,0,True
deepseek|P05|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P05,es,0,educated,False,stop,False,1019,366,es,1.0,False,False,False,False,0,True
deepseek|P02|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P02,es,0,educated,False,length,True,3613,240,es,1.0,False,False,False,False,0,False
deepseek|P08|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P08,es,0,general,False,stop,False,524,368,es,1.0,False,False,False,False,0,True
deepseek|P08|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P08,es,1,general,False,stop,False,362,469,es,1.0,False,False,False,False,0,True
deepseek|P06|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P06,es,1,expert,False,stop,False,2782,348,es,1.0,False,False,False,False,0,True
deepseek|P06|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P06,es,0,expert,False,stop,False,2632,336,es,1.0,False,False,False,False,0,True
deepseek|P10|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P10,es,1,educated,False,stop,False,116,380,es,1.0,False,False,False,False,0,True
deepseek|P10|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P10,es,0,educated,False,stop,False,569,378,es,1.0,False,False,False,False,0,True
deepseek|P11|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P11,es,0,general,False,stop,False,712,461,es,1.0,False,False,False,False,0,True
deepseek|P09|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P09,es,1,expert,False,stop,False,540,661,es,1.0,False,False,False,False,0,True
deepseek|P11|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P11,es,1,general,False,stop,False,1731,329,es,1.0,False,False,False,False,0,True
deepseek|P01|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P01,zh,0,general,False,stop,False,191,526,zh,1.0,False,False,False,False,0,True
deepseek|P12|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P12,es,0,expert,False,stop,False,919,452,es,1.0,False,False,False,False,0,True
deepseek|P09|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P09,es,0,expert,False,stop,False,641,350,es,1.0,False,False,False,False,0,True
deepseek|P01|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P01,zh,1,general,False,stop,False,176,599,zh,1.0,False,False,False,False,0,True
deepseek|P02|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P02,zh,0,educated,False,stop,False,277,452,zh,1.0,False,False,False,False,0,True
deepseek|P03|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P03,zh,0,general,False,stop,False,206,428,zh,1.0,False,False,False,False,1,True
deepseek|P02|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P02,zh,1,educated,False,stop,False,405,494,zh,1.0,False,False,False,False,0,True
deepseek|P05|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P05,zh,1,educated,False,stop,False,315,459,zh,1.0,False,False,False,False,1,True
deepseek|P03|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P03,zh,1,general,False,stop,False,117,515,zh,1.0,False,False,False,False,1,True
deepseek|P05|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P05,zh,0,educated,False,stop,False,107,479,zh,1.0,False,False,False,False,1,True
deepseek|P06|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P06,zh,0,expert,False,stop,False,1128,369,zh,1.0,False,False,False,False,0,True
deepseek|P12|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P12,es,1,expert,False,length,True,3978,13,es,1.0,False,True,True,False,0,False
deepseek|P07|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P07,zh,0,educated,False,stop,False,265,531,zh,1.0,False,False,False,False,0,True
deepseek|P08|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P08,zh,0,general,False,stop,False,451,456,zh,1.0,False,False,False,False,0,True
deepseek|P04|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P04,zh,0,expert,False,stop,False,1481,555,zh,1.0,False,False,False,False,0,True
deepseek|P09|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P09,zh,1,expert,False,stop,False,177,451,zh,1.0,False,False,False,False,1,True
deepseek|P07|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P07,zh,1,educated,False,stop,False,255,611,zh,1.0,False,False,False,False,0,True
deepseek|P04|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P04,zh,1,expert,False,stop,False,1013,634,zh,1.0,False,False,False,False,0,True
deepseek|P06|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P06,zh,1,expert,False,stop,False,1060,364,zh,1.0,False,False,False,False,0,True
deepseek|P10|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P10,zh,0,educated,False,stop,False,351,462,zh,1.0,False,False,False,False,0,True
deepseek|P08|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P08,zh,1,general,False,stop,False,1513,446,zh,1.0,False,False,False,False,0,True
deepseek|P09|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P09,zh,0,expert,False,stop,False,623,496,zh,1.0,False,False,False,False,1,True
deepseek|P12|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P12,zh,1,expert,False,stop,False,167,452,zh,1.0,False,False,False,False,0,True
deepseek|P12|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P12,zh,0,expert,False,stop,False,315,542,zh,1.0,False,False,False,False,0,True
deepseek|P11|zh|0,deepseek,deepseek/deepseek-v4-pro-0813,P11,zh,0,general,False,stop,False,982,463,zh,1.0,False,False,False,False,1,True
deepseek|P01|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P01,ru,0,general,False,stop,False,322,385,ru,1.0,False,False,False,False,0,True
deepseek|P02|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P02,ru,1,educated,False,stop,False,396,292,ru,1.0,False,False,False,False,0,True
deepseek|P01|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P01,ru,1,general,False,stop,False,784,333,ru,1.0,False,False,False,False,0,True
deepseek|P03|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P03,ru,0,general,False,stop,False,443,442,ru,1.0,False,False,False,False,1,True
deepseek|P02|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P02,ru,0,educated,False,stop,False,556,316,ru,1.0,False,False,False,False,0,True
deepseek|P11|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P11,zh,1,general,False,stop,False,1023,437,zh,1.0,False,False,False,False,1,True
deepseek|P03|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P03,ru,1,general,False,stop,False,365,322,ru,1.0,False,False,False,False,0,True
deepseek|P04|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P04,ru,1,expert,False,stop,False,711,339,ru,1.0,False,False,False,False,0,True
deepseek|P10|zh|1,deepseek,deepseek/deepseek-v4-pro-0813,P10,zh,1,educated,False,stop,False,120,515,zh,1.0,False,False,False,False,1,True
deepseek|P05|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P05,ru,1,educated,False,stop,False,329,393,ru,1.0,False,False,False,False,0,True
deepseek|P04|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P04,ru,0,expert,False,stop,False,813,330,ru,1.0,False,False,False,False,0,True
deepseek|P06|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P06,ru,0,expert,False,stop,False,335,269,ru,1.0,False,False,False,False,0,True
deepseek|P07|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P07,ru,0,educated,False,stop,False,422,333,ru,1.0,False,False,False,False,0,True
deepseek|P05|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P05,ru,0,educated,False,stop,False,346,362,ru,1.0,False,False,False,False,0,True
deepseek|P06|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P06,ru,1,expert,False,stop,False,767,293,ru,1.0,False,False,False,False,0,True
deepseek|P07|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P07,ru,1,educated,False,stop,False,374,337,ru,1.0,False,False,False,False,0,True
deepseek|P08|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P08,ru,1,general,False,stop,False,580,301,ru,1.0,False,False,False,False,0,True
deepseek|P08|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P08,ru,0,general,False,stop,False,352,281,ru,1.0,False,False,False,False,0,True
deepseek|P09|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P09,ru,0,expert,False,stop,False,360,292,ru,1.0,False,False,False,False,0,True
deepseek|P10|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P10,ru,0,educated,False,stop,False,392,284,ru,1.0,False,False,False,False,0,True
deepseek|P11|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P11,ru,0,general,False,stop,False,432,324,ru,1.0,False,False,False,False,0,True
deepseek|P09|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P09,ru,1,expert,False,stop,False,849,282,ru,1.0,False,False,False,False,0,True
deepseek|P11|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P11,ru,1,general,False,stop,False,497,317,ru,1.0,False,False,False,False,0,True
deepseek|P12|ru|0,deepseek,deepseek/deepseek-v4-pro-0813,P12,ru,0,expert,False,stop,False,325,440,ru,1.0,False,False,False,False,0,True
deepseek|P10|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P10,ru,1,educated,False,stop,False,480,325,ru,1.0,False,False,False,False,0,True
deepseek|P12|ru|1,deepseek,deepseek/deepseek-v4-pro-0813,P12,ru,1,expert,False,stop,False,342,339,ru,1.0,False,False,False,False,0,True
deepseek|P01|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P01,ja,0,general,False,stop,False,458,515,ja,1.0,False,False,False,False,0,True
deepseek|P01|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P01,ja,1,general,False,stop,False,456,536,ja,1.0,False,False,False,False,1,True
deepseek|P02|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P02,ja,0,educated,False,stop,False,345,391,ja,1.0,False,False,False,False,1,True
deepseek|P04|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P04,ja,0,expert,False,stop,False,672,450,ja,1.0,False,False,False,False,1,True
deepseek|P03|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P03,ja,1,general,False,stop,False,672,348,ja,1.0,False,False,False,False,0,True
deepseek|P02|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P02,ja,1,educated,False,stop,False,531,449,ja,1.0,False,False,False,False,1,True
deepseek|P03|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P03,ja,0,general,False,stop,False,321,410,ja,1.0,False,False,False,False,0,True
deepseek|P04|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P04,ja,1,expert,False,stop,False,667,350,ja,1.0,False,False,False,False,1,True
deepseek|P07|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P07,ja,0,educated,False,stop,False,542,439,ja,1.0,False,False,False,False,0,True
deepseek|P05|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P05,ja,0,educated,False,stop,False,795,395,ja,1.0,False,False,False,False,0,True
deepseek|P06|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P06,ja,1,expert,False,stop,False,683,403,ja,1.0,False,False,False,False,0,True
deepseek|P06|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P06,ja,0,expert,False,stop,False,1325,384,ja,1.0,False,False,False,False,1,True
deepseek|P07|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P07,ja,1,educated,False,stop,False,732,425,ja,1.0,False,False,False,False,0,True
deepseek|P09|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P09,ja,1,expert,False,stop,False,572,340,ja,1.0,False,False,False,False,1,True
deepseek|P08|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P08,ja,0,general,False,stop,False,1055,433,ja,1.0,False,False,False,False,0,True
deepseek|P10|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P10,ja,1,educated,False,stop,False,450,328,ja,1.0,False,False,False,False,1,True
deepseek|P08|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P08,ja,1,general,False,stop,False,1356,486,ja,1.0,False,False,False,False,0,True
deepseek|P11|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P11,ja,1,general,False,stop,False,1560,292,ja,1.0,False,False,False,False,0,True
deepseek|P09|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P09,ja,0,expert,False,length,True,4000,0,,0.0,False,True,True,False,0,False
deepseek|P01|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P01,tr,0,general,False,stop,False,123,323,tr,1.0,False,False,False,False,0,True
deepseek|P05|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P05,ja,1,educated,False,length,True,3372,380,ja,1.0,False,False,False,False,0,False
deepseek|P11|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P11,ja,0,general,False,length,True,4000,0,,0.0,False,True,True,False,0,False
deepseek|P10|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P10,ja,0,educated,False,stop,False,2401,315,ja,1.0,False,False,False,False,0,True
deepseek|P12|ja|1,deepseek,deepseek/deepseek-v4-pro-0813,P12,ja,1,expert,False,stop,False,992,473,ja,1.0,False,False,False,False,1,True
deepseek|P03|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P03,tr,0,general,False,stop,False,221,261,tr,1.0,False,False,False,False,0,True
deepseek|P02|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P02,tr,0,educated,False,stop,False,517,341,tr,1.0,False,False,False,False,0,True
deepseek|P02|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P02,tr,1,educated,False,stop,False,318,328,tr,1.0,False,False,False,False,0,True
deepseek|P01|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P01,tr,1,general,False,stop,False,517,399,tr,1.0,False,False,False,False,1,True
deepseek|P12|ja|0,deepseek,deepseek/deepseek-v4-pro-0813,P12,ja,0,expert,False,length,True,3981,0,,0.0,False,True,True,False,0,False
deepseek|P04|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P04,tr,0,expert,False,stop,False,751,300,tr,1.0,False,False,False,False,1,True
deepseek|P05|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P05,tr,1,educated,False,stop,False,696,338,tr,1.0,False,False,False,False,0,True
deepseek|P03|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P03,tr,1,general,False,stop,False,479,435,tr,1.0,False,False,False,False,0,True
deepseek|P06|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P06,tr,0,expert,False,stop,False,828,324,tr,1.0,False,False,False,False,0,True
deepseek|P04|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P04,tr,1,expert,False,stop,False,478,339,tr,1.0,False,False,False,False,1,True
deepseek|P08|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P08,tr,0,general,False,stop,False,467,320,tr,1.0,False,False,False,False,0,True
deepseek|P07|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P07,tr,0,educated,False,stop,False,440,281,tr,1.0,False,False,False,False,0,True
deepseek|P07|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P07,tr,1,educated,False,stop,False,548,302,tr,1.0,False,False,False,False,0,True
deepseek|P09|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P09,tr,1,expert,False,stop,False,647,276,tr,1.0,False,False,False,False,1,True
deepseek|P09|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P09,tr,0,expert,False,stop,False,583,395,tr,1.0,False,False,False,False,1,True
deepseek|P08|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P08,tr,1,general,False,stop,False,395,288,tr,1.0,False,False,False,False,0,True
deepseek|P05|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P05,tr,0,educated,False,stop,False,2558,294,tr,1.0,False,False,False,False,0,True
deepseek|P06|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P06,tr,1,expert,False,stop,False,1971,272,tr,1.0,False,False,False,False,0,True
deepseek|P10|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P10,tr,0,educated,False,stop,False,600,362,tr,1.0,False,False,False,False,0,True
deepseek|P11|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P11,tr,0,general,False,stop,False,930,347,tr,1.0,False,False,False,False,0,True
deepseek|P12|tr|0,deepseek,deepseek/deepseek-v4-pro-0813,P12,tr,0,expert,False,stop,False,475,264,tr,1.0,False,False,False,False,1,True
deepseek|P10|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P10,tr,1,educated,False,stop,False,142,339,tr,1.0,False,False,False,False,0,True
deepseek|P12|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P12,tr,1,expert,False,stop,False,635,223,tr,1.0,False,False,False,False,1,True
deepseek|P01|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P01,hi,0,general,False,stop,False,318,385,hi,1.0,False,False,False,False,1,True
deepseek|P02|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P02,hi,1,educated,False,stop,False,141,344,hi,1.0,False,False,False,False,0,True
deepseek|P01|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P01,hi,1,general,False,stop,False,787,412,hi,1.0,False,False,False,False,1,True
deepseek|P03|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P03,hi,0,general,False,stop,False,740,364,hi,1.0,False,False,False,False,1,True
deepseek|P04|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P04,hi,0,expert,False,stop,False,980,308,hi,1.0,False,False,False,False,0,True
deepseek|P02|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P02,hi,0,educated,False,stop,False,936,449,hi,1.0,False,False,False,False,0,True
deepseek|P04|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P04,hi,1,expert,False,stop,False,636,351,hi,1.0,False,False,False,False,0,True
deepseek|P05|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P05,hi,0,educated,False,stop,False,1347,328,hi,1.0,False,False,False,False,0,True
deepseek|P03|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P03,hi,1,general,False,stop,False,2164,434,hi,1.0,False,False,False,False,0,True
deepseek|P06|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P06,hi,1,expert,False,stop,False,805,415,hi,1.0,False,False,False,False,1,True
deepseek|P05|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P05,hi,1,educated,False,stop,False,1625,312,hi,1.0,False,False,False,False,1,True
deepseek|P07|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P07,hi,1,educated,False,stop,False,771,500,hi,1.0,False,False,False,False,0,True
deepseek|P08|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P08,hi,0,general,False,stop,False,702,469,hi,1.0,False,False,False,False,1,True
deepseek|P06|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P06,hi,0,expert,False,stop,False,1735,315,hi,1.0,False,False,False,False,0,True
deepseek|P07|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P07,hi,0,educated,False,stop,False,1410,407,hi,1.0,False,False,False,False,0,True
deepseek|P08|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P08,hi,1,general,False,stop,False,1310,324,hi,1.0,False,False,False,False,0,True
deepseek|P09|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P09,hi,0,expert,False,stop,False,884,311,hi,1.0,False,False,False,False,0,True
deepseek|P11|tr|1,deepseek,deepseek/deepseek-v4-pro-0813,P11,tr,1,general,False,length,True,3961,0,,0.0,False,True,True,False,0,False
deepseek|P11|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P11,hi,0,general,False,stop,False,296,489,hi,1.0,False,False,False,False,0,True
deepseek|P09|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P09,hi,1,expert,False,stop,False,148,347,hi,1.0,False,False,False,False,0,True
deepseek|P10|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P10,hi,0,educated,False,stop,False,353,396,hi,1.0,False,False,False,False,0,True
deepseek|P10|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P10,hi,1,educated,False,stop,False,327,387,hi,1.0,False,False,False,False,0,True
deepseek|P12|hi|0,deepseek,deepseek/deepseek-v4-pro-0813,P12,hi,0,expert,False,length,True,2943,339,hi,1.0,False,False,False,False,0,False
deepseek|P11|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P11,hi,1,general,False,length,True,23,2304,en,1.0,True,False,False,True,0,False
deepseek|P12|hi|1,deepseek,deepseek/deepseek-v4-pro-0813,P12,hi,1,expert,False,length,True,4000,0,,0.0,False,True,True,False,0,False
gemini|P01|en|0,gemini,google/gemini-3.5-flash,P01,en,0,general,False,stop,False,1164,317,en,1.0,False,False,False,False,0,True
gemini|P01|en|1,gemini,google/gemini-3.5-flash,P01,en,1,general,False,stop,False,1045,343,en,1.0,False,False,False,False,0,True
gemini|P02|en|0,gemini,google/gemini-3.5-flash,P02,en,0,educated,False,stop,False,938,321,en,1.0,False,False,False,False,0,True
gemini|P02|en|1,gemini,google/gemini-3.5-flash,P02,en,1,educated,False,stop,False,953,328,en,1.0,False,False,False,False,0,True
gemini|P03|en|0,gemini,google/gemini-3.5-flash,P03,en,0,general,False,stop,False,1042,370,en,1.0,False,False,False,False,0,True
gemini|P03|en|1,gemini,google/gemini-3.5-flash,P03,en,1,general,False,stop,False,991,354,en,1.0,False,False,False,False,0,True
gemini|P05|en|1,gemini,google/gemini-3.5-flash,P05,en,1,educated,False,stop,False,990,316,en,1.0,False,False,False,False,0,True
gemini|P05|en|0,gemini,google/gemini-3.5-flash,P05,en,0,educated,False,stop,False,846,326,en,1.0,False,False,False,False,0,True
gemini|P04|en|0,gemini,google/gemini-3.5-flash,P04,en,0,expert,False,stop,False,1128,333,en,1.0,False,False,False,False,0,True
gemini|P04|en|1,gemini,google/gemini-3.5-flash,P04,en,1,expert,False,stop,False,1177,380,en,1.0,False,False,False,False,0,True
gemini|P06|en|1,gemini,google/gemini-3.5-flash,P06,en,1,expert,False,stop,False,834,288,en,1.0,False,False,False,False,0,True
gemini|P06|en|0,gemini,google/gemini-3.5-flash,P06,en,0,expert,False,stop,False,925,355,en,1.0,False,False,False,False,0,True
gemini|P07|en|0,gemini,google/gemini-3.5-flash,P07,en,0,educated,False,stop,False,1147,314,en,1.0,False,False,False,False,0,True
gemini|P07|en|1,gemini,google/gemini-3.5-flash,P07,en,1,educated,False,stop,False,991,362,en,1.0,False,False,False,False,0,True
gemini|P09|en|0,gemini,google/gemini-3.5-flash,P09,en,0,expert,False,stop,False,912,346,en,1.0,False,False,False,False,0,True
gemini|P08|en|1,gemini,google/gemini-3.5-flash,P08,en,1,general,False,stop,False,1090,380,en,1.0,False,False,False,False,0,True
gemini|P10|en|1,gemini,google/gemini-3.5-flash,P10,en,1,educated,False,stop,False,783,321,en,1.0,False,False,False,False,0,True
gemini|P09|en|1,gemini,google/gemini-3.5-flash,P09,en,1,expert,False,stop,False,935,349,en,1.0,False,False,False,False,0,True
gemini|P10|en|0,gemini,google/gemini-3.5-flash,P10,en,0,educated,False,stop,False,1049,333,en,1.0,False,False,False,False,0,True
gemini|P11|en|1,gemini,google/gemini-3.5-flash,P11,en,1,general,False,stop,False,806,302,en,1.0,False,False,False,False,0,True
gemini|P08|en|0,gemini,google/gemini-3.5-flash,P08,en,0,general,False,stop,False,1071,358,en,1.0,False,False,False,False,0,True
gemini|P11|en|0,gemini,google/gemini-3.5-flash,P11,en,0,general,False,stop,False,953,338,en,1.0,False,False,False,False,0,True
gemini|P12|en|0,gemini,google/gemini-3.5-flash,P12,en,0,expert,False,stop,False,1046,293,en,1.0,False,False,False,False,0,True
gemini|P12|en|1,gemini,google/gemini-3.5-flash,P12,en,1,expert,False,stop,False,880,304,en,1.0,False,False,False,False,0,True
gemini|P01|es|0,gemini,google/gemini-3.5-flash,P01,es,0,general,False,stop,False,979,326,es,1.0,False,False,False,False,0,True
gemini|P01|es|1,gemini,google/gemini-3.5-flash,P01,es,1,general,False,stop,False,1065,351,es,1.0,False,False,False,False,0,True
gemini|P02|es|0,gemini,google/gemini-3.5-flash,P02,es,0,educated,False,stop,False,953,349,es,1.0,False,False,False,False,0,True
gemini|P03|es|0,gemini,google/gemini-3.5-flash,P03,es,0,general,False,stop,False,961,354,es,1.0,False,False,False,False,0,True
gemini|P03|es|1,gemini,google/gemini-3.5-flash,P03,es,1,general,False,stop,False,1101,347,es,1.0,False,False,False,False,0,True
gemini|P02|es|1,gemini,google/gemini-3.5-flash,P02,es,1,educated,False,stop,False,1426,353,es,1.0,False,False,False,False,0,True
gemini|P05|es|0,gemini,google/gemini-3.5-flash,P05,es,0,educated,False,stop,False,973,359,es,1.0,False,False,False,False,0,True
gemini|P04|es|1,gemini,google/gemini-3.5-flash,P04,es,1,expert,False,stop,False,1296,381,es,1.0,False,False,False,False,0,True
gemini|P06|es|0,gemini,google/gemini-3.5-flash,P06,es,0,expert,False,stop,False,883,371,es,1.0,False,False,False,False,0,True
gemini|P05|es|1,gemini,google/gemini-3.5-flash,P05,es,1,educated,False,stop,False,1117,368,es,1.0,False,False,False,False,0,True
gemini|P04|es|0,gemini,google/gemini-3.5-flash,P04,es,0,expert,False,stop,False,862,370,es,1.0,False,False,False,False,0,True
gemini|P06|es|1,gemini,google/gemini-3.5-flash,P06,es,1,expert,False,stop,False,1385,322,es,1.0,False,False,False,False,0,True
gemini|P07|es|0,gemini,google/gemini-3.5-flash,P07,es,0,educated,False,stop,False,1028,340,es,1.0,False,False,False,False,0,True
gemini|P07|es|1,gemini,google/gemini-3.5-flash,P07,es,1,educated,False,stop,False,1025,353,es,1.0,False,False,False,False,0,True
gemini|P08|es|0,gemini,google/gemini-3.5-flash,P08,es,0,general,False,stop,False,1000,363,es,1.0,False,False,False,False,0,True
gemini|P08|es|1,gemini,google/gemini-3.5-flash,P08,es,1,general,False,stop,False,1080,420,es,1.0,False,False,False,False,0,True
gemini|P09|es|1,gemini,google/gemini-3.5-flash,P09,es,1,expert,False,stop,False,892,329,es,1.0,False,False,False,False,0,True
gemini|P09|es|0,gemini,google/gemini-3.5-flash,P09,es,0,expert,False,stop,False,1030,365,es,1.0,False,False,False,False,0,True
gemini|P10|es|0,gemini,google/gemini-3.5-flash,P10,es,0,educated,False,stop,False,1077,342,es,1.0,False,False,False,False,0,True
gemini|P11|es|0,gemini,google/gemini-3.5-flash,P11,es,0,general,False,stop,False,997,326,es,1.0,False,False,False,False,0,True
gemini|P10|es|1,gemini,google/gemini-3.5-flash,P10,es,1,educated,False,stop,False,1175,327,es,1.0,False,False,False,False,0,True
gemini|P11|es|1,gemini,google/gemini-3.5-flash,P11,es,1,general,False,stop,False,944,331,es,1.0,False,False,False,False,0,True
gemini|P12|es|1,gemini,google/gemini-3.5-flash,P12,es,1,expert,False,stop,False,1098,349,es,1.0,False,False,False,False,0,True
